,blueWins
11391,0
11392,0
11393,0
11394,1
11395,1
11396,0
11397,1
11398,1
11399,1
11400,0
11401,1
11402,1
11403,0
11404,1
11405,0
11406,1
11407,0
11408,1
11409,0
11410,0
11411,0
11412,0
11413,0
11414,1
11415,1
11416,1
11417,0
11418,0
11419,0
11420,0
11421,0
11422,1
11423,1
11424,1
11425,1
11426,0
11427,0
11428,1
11429,0
11430,1
11431,1
11432,1
11433,0
11434,1
11435,1
11436,1
11437,1
11438,0
11439,0
11440,1
11441,1
11442,0
11443,0
11444,0
11445,1
11446,0
11447,1
11448,0
11449,1
11450,0
11451,0
11452,0
11453,0
11454,1
11455,0
11456,1
11457,0
11458,1
11459,1
11460,0
11461,1
11462,0
11463,0
11464,0
11465,0
11466,1
11467,0
11468,0
11469,0
11470,0
11471,1
11472,1
11473,0
11474,1
11475,1
11476,1
11477,1
11478,1
11479,0
11480,0
11481,0
11482,1
11483,1
11484,0
11485,1
11486,0
11487,0
11488,1
11489,0
11490,0
11491,0
11492,0
11493,1
11494,1
11495,1
11496,1
11497,1
11498,1
11499,0
11500,1
11501,0
11502,0
11503,1
11504,0
11505,0
11506,1
11507,0
11508,0
11509,1
11510,1
11511,0
11512,0
11513,1
11514,0
11515,1
11516,0
11517,0
11518,1
11519,0
11520,0
11521,0
11522,1
11523,0
11524,0
11525,0
11526,0
11527,0
11528,1
11529,1
11530,1
11531,1
11532,0
11533,1
11534,0
11535,1
11536,1
11537,0
11538,0
11539,0
11540,1
11541,1
11542,0
11543,1
11544,1
11545,1
11546,0
11547,0
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,0
11555,0
11556,0
11557,1
11558,1
11559,0
11560,0
11561,0
11562,0
11563,0
11564,1
11565,1
11566,0
11567,1
11568,1
11569,0
11570,0
11571,1
11572,0
11573,0
11574,1
11575,1
11576,0
11577,0
11578,1
11579,1
11580,1
11581,0
11582,0
11583,1
11584,0
11585,0
11586,1
11587,1
11588,0
11589,1
11590,1
11591,0
11592,1
11593,1
11594,0
11595,0
11596,0
11597,1
11598,1
11599,1
11600,0
11601,0
11602,0
11603,0
11604,0
11605,0
11606,0
11607,0
11608,0
11609,0
11610,0
11611,0
11612,0
11613,0
11614,1
11615,0
11616,0
11617,1
11618,1
11619,0
11620,0
11621,1
11622,0
11623,1
11624,1
11625,1
11626,0
11627,0
11628,0
11629,1
11630,0
11631,1
11632,1
11633,1
11634,1
11635,1
11636,0
11637,0
11638,0
11639,0
11640,1
11641,0
11642,0
11643,0
11644,1
11645,1
11646,0
11647,0
11648,0
11649,1
11650,0
11651,0
11652,1
11653,0
11654,0
11655,1
11656,0
11657,0
11658,0
11659,0
11660,1
11661,1
11662,1
11663,0
11664,1
11665,1
11666,1
11667,1
11668,0
11669,1
11670,1
11671,1
11672,1
11673,1
11674,0
11675,0
11676,0
11677,1
11678,0
11679,0
11680,1
11681,0
11682,1
11683,0
11684,0
11685,1
11686,1
11687,0
11688,0
11689,0
11690,1
11691,0
11692,1
11693,0
11694,1
11695,0
11696,0
11697,1
11698,0
11699,0
11700,0
11701,0
11702,0
11703,1
11704,0
11705,1
11706,0
11707,1
11708,0
11709,0
11710,0
11711,0
11712,1
11713,1
11714,0
11715,1
11716,0
11717,1
11718,1
11719,0
11720,0
11721,0
11722,0
11723,1
11724,1
11725,0
11726,0
11727,0
11728,1
11729,1
11730,1
11731,1
11732,0
11733,1
11734,1
11735,0
11736,1
11737,0
11738,0
11739,1
11740,0
11741,0
11742,0
11743,0
11744,0
11745,0
11746,1
11747,1
11748,1
11749,0
11750,0
11751,0
11752,0
11753,1
11754,1
11755,0
11756,0
11757,0
11758,1
11759,0
11760,1
11761,0
11762,1
11763,0
11764,1
11765,1
11766,1
11767,1
11768,1
11769,1
11770,1
11771,0
11772,1
11773,0
11774,0
11775,0
11776,1
11777,1
11778,1
11779,0
11780,0
11781,0
11782,1
11783,1
11784,1
11785,0
11786,1
11787,1
11788,1
11789,1
11790,1
11791,1
11792,0
11793,0
11794,1
11795,0
11796,0
11797,0
11798,0
11799,0
11800,0
11801,1
11802,1
11803,0
11804,1
11805,0
11806,0
11807,0
11808,0
11809,1
11810,1
11811,0
11812,0
11813,0
11814,1
11815,0
11816,0
11817,0
11818,0
11819,0
11820,1
11821,1
11822,1
11823,0
11824,0
11825,0
11826,0
11827,0
11828,0
11829,0
11830,0
11831,0
11832,1
11833,0
11834,1
11835,1
11836,1
11837,0
11838,0
11839,1
11840,0
11841,0
11842,1
11843,0
11844,0
11845,0
11846,1
11847,0
11848,1
11849,1
11850,0
11851,1
11852,1
11853,0
11854,0
11855,0
11856,1
11857,1
11858,1
11859,0
11860,1
11861,0
11862,0
11863,1
11864,0
11865,0
11866,1
11867,1
11868,1
11869,0
11870,1
11871,1
11872,1
11873,1
11874,1
11875,1
11876,1
11877,0
11878,0
11879,1
11880,1
11881,1
11882,0
11883,1
11884,1
11885,0
11886,0
11887,1
11888,1
11889,1
11890,1
11891,0
11892,0
11893,0
11894,0
11895,0
11896,0
11897,1
11898,0
11899,1
11900,0
11901,0
11902,0
11903,1
11904,1
11905,1
11906,1
11907,0
11908,0
11909,0
11910,1
11911,1
11912,1
11913,0
11914,0
11915,0
11916,0
11917,0
11918,1
11919,1
11920,1
11921,0
11922,0
11923,0
11924,0
11925,0
11926,0
11927,0
11928,0
11929,1
11930,0
11931,0
11932,1
11933,0
11934,1
11935,1
11936,0
11937,1
11938,0
11939,1
11940,0
11941,1
11942,1
11943,0
11944,0
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,0
11952,0
11953,0
11954,1
11955,1
11956,0
11957,0
11958,0
11959,0
11960,0
11961,0
11962,1
11963,0
11964,0
11965,0
11966,0
11967,0
11968,1
11969,1
11970,1
11971,1
11972,0
11973,0
11974,1
11975,1
11976,0
11977,0
11978,1
11979,1
11980,0
11981,1
11982,0
11983,1
11984,0
11985,0
11986,1
11987,1
11988,0
11989,1
11990,1
11991,1
11992,0
11993,0
11994,0
11995,0
11996,0
11997,1
11998,0
11999,0
12000,1
12001,0
12002,0
12003,1
12004,0
12005,0
12006,0
12007,0
12008,1
12009,1
12010,1
12011,0
12012,0
12013,1
12014,0
12015,1
12016,1
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,1
12024,1
12025,1
12026,0
12027,0
12028,0
12029,1
12030,0
12031,0
12032,0
12033,1
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
12040,0
12041,1
12042,1
12043,1
12044,0
12045,0
12046,0
12047,0
12048,1
12049,1
12050,0
12051,1
12052,0
12053,1
12054,0
12055,0
12056,1
12057,1
12058,1
12059,0
12060,0
12061,1
12062,1
12063,0
12064,0
12065,1
12066,1
12067,1
12068,1
12069,0
12070,0
12071,1
12072,1
12073,1
12074,1
12075,1
12076,1
12077,0
12078,1
12079,1
12080,1
12081,0
12082,0
12083,1
12084,0
12085,1
12086,0
12087,1
12088,1
12089,0
12090,1
12091,1
12092,0
12093,1
12094,1
12095,1
12096,1
12097,1
12098,0
12099,1
12100,0
12101,0
12102,1
12103,0
12104,1
12105,1
12106,0
12107,0
12108,0
12109,1
12110,0
12111,0
12112,1
12113,0
12114,0
12115,1
12116,0
12117,0
12118,0
12119,0
12120,0
12121,1
12122,0
12123,1
12124,0
12125,0
12126,1
12127,0
12128,0
12129,1
12130,0
12131,1
12132,0
12133,1
12134,0
12135,1
12136,1
12137,0
12138,0
12139,1
12140,0
12141,1
12142,0
12143,0
12144,1
12145,1
12146,0
12147,1
12148,1
12149,0
12150,1
12151,1
12152,0
12153,1
12154,0
12155,1
12156,1
12157,1
12158,1
12159,1
12160,0
12161,0
12162,0
12163,0
12164,0
12165,0
12166,1
12167,1
12168,0
12169,0
12170,0
12171,0
12172,1
12173,1
12174,0
12175,1
12176,1
12177,1
12178,1
12179,0
12180,0
12181,0
12182,1
12183,1
12184,1
12185,0
12186,1
12187,1
12188,0
12189,0
12190,1
12191,1
12192,0
12193,1
12194,1
12195,1
12196,0
12197,0
12198,0
12199,0
12200,1
12201,0
12202,0
12203,1
12204,0
12205,1
12206,0
12207,0
12208,0
12209,1
12210,1
12211,1
12212,0
12213,0
12214,1
12215,0
12216,1
12217,0
12218,0
12219,0
12220,1
12221,0
12222,0
12223,0
12224,1
12225,0
12226,1
12227,1
12228,0
12229,1
12230,0
12231,0
12232,0
12233,1
12234,0
12235,0
12236,1
12237,1
12238,0
12239,1
12240,0
12241,1
12242,1
12243,1
12244,0
12245,1
12246,1
12247,0
12248,1
12249,0
12250,1
12251,1
12252,1
12253,1
12254,0
12255,1
12256,1
12257,0
12258,0
12259,1
12260,0
12261,1
12262,0
12263,1
12264,1
12265,0
12266,0
12267,1
12268,1
12269,1
12270,1
12271,1
12272,1
12273,1
12274,0
12275,1
12276,1
12277,1
12278,1
12279,0
12280,1
12281,0
12282,1
12283,0
12284,1
12285,0
12286,1
12287,1
12288,0
12289,0
12290,1
12291,0
12292,0
12293,1
12294,0
12295,0
12296,0
12297,0
12298,1
12299,0
12300,1
12301,0
12302,1
12303,1
12304,1
12305,0
12306,0
12307,1
12308,1
12309,0
12310,0
12311,0
12312,0
12313,0
12314,0
12315,1
12316,1
12317,0
12318,0
12319,0
12320,0
12321,1
12322,0
12323,1
12324,1
12325,1
12326,0
12327,1
12328,0
12329,0
12330,1
12331,0
12332,1
12333,1
12334,0
12335,1
12336,1
12337,0
12338,1
12339,1
12340,1
12341,1
12342,0
12343,1
12344,1
12345,1
12346,1
12347,1
12348,0
12349,0
12350,0
12351,0
12352,1
12353,1
12354,0
12355,1
12356,1
12357,1
12358,1
12359,0
12360,0
12361,0
12362,1
12363,0
12364,1
12365,1
12366,1
12367,0
12368,1
12369,0
12370,1
12371,0
12372,1
12373,1
12374,0
12375,0
12376,1
12377,0
12378,0
12379,1
12380,1
12381,1
12382,0
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,0
12390,1
12391,1
12392,0
12393,0
12394,1
12395,0
12396,1
12397,1
12398,0
12399,0
12400,1
12401,0
12402,0
12403,0
12404,1
12405,1
12406,1
12407,0
12408,1
12409,1
12410,1
12411,0
12412,0
12413,1
12414,0
12415,0
12416,1
12417,1
12418,1
12419,1
12420,0
12421,1
12422,0
12423,1
12424,1
12425,1
12426,1
12427,1
12428,1
12429,1
12430,0
12431,0
12432,1
12433,0
12434,0
12435,0
12436,1
12437,0
12438,0
12439,1
12440,0
12441,1
12442,0
12443,0
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,0
12451,1
12452,1
12453,0
12454,0
12455,0
12456,0
12457,1
12458,1
12459,0
12460,0
12461,0
12462,0
12463,1
12464,0
12465,0
12466,0
12467,0
12468,1
12469,0
12470,0
12471,1
12472,0
12473,0
12474,1
12475,1
12476,1
12477,1
12478,1
12479,1
12480,1
12481,1
12482,1
12483,0
12484,0
12485,0
12486,1
12487,0
12488,1
12489,1
12490,1
12491,0
12492,0
12493,0
12494,0
12495,1
12496,1
12497,0
12498,0
12499,0
12500,0
12501,0
12502,1
12503,1
12504,0
12505,1
12506,1
12507,1
12508,1
12509,0
12510,1
12511,0
12512,1
12513,1
12514,0
12515,0
12516,1
12517,0
12518,1
12519,0
12520,0
12521,0
12522,0
12523,1
12524,0
12525,1
12526,1
12527,0
12528,1
12529,0
12530,0
12531,0
12532,0
12533,0
12534,1
12535,0
12536,0
12537,0
12538,1
12539,0
12540,0
12541,0
12542,1
12543,1
12544,0
12545,1
12546,0
12547,1
12548,1
12549,0
12550,0
12551,0
12552,1
12553,0
12554,0
12555,1
12556,1
12557,1
12558,1
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,0
12566,0
12567,0
12568,0
12569,1
12570,1
12571,1
12572,0
12573,0
12574,1
12575,1
12576,0
12577,0
12578,1
12579,0
12580,0
12581,1
12582,1
12583,1
12584,1
12585,0
12586,1
12587,0
12588,0
12589,1
12590,1
12591,0
12592,0
12593,0
12594,1
12595,1
12596,0
12597,1
12598,1
12599,1
12600,0
12601,0
12602,0
12603,1
12604,0
12605,0
12606,0
12607,1
12608,1
12609,1
12610,0
12611,0
12612,1
12613,1
12614,1
12615,0
12616,0
12617,0
12618,1
12619,1
12620,0
12621,0
12622,0
12623,1
12624,1
12625,1
12626,0
12627,1
12628,0
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,1
12636,0
12637,0
12638,1
12639,0
12640,1
12641,1
12642,0
12643,1
12644,0
12645,0
12646,0
12647,1
12648,1
12649,0
12650,0
12651,1
12652,0
12653,1
12654,0
12655,0
12656,1
12657,1
12658,0
12659,0
12660,1
12661,0
12662,1
12663,1
12664,0
12665,1
12666,1
12667,0
12668,1
12669,0
12670,0
12671,1
12672,1
12673,1
12674,0
12675,0
12676,1
12677,0
12678,1
12679,1
12680,0
12681,0
12682,0
12683,1
12684,1
12685,1
12686,0
12687,0
12688,1
12689,1
12690,0
12691,0
12692,0
12693,1
12694,0
12695,1
12696,0
12697,1
12698,1
12699,0
12700,0
12701,1
12702,0
12703,0
12704,1
12705,0
12706,1
12707,1
12708,1
12709,0
12710,0
12711,0
12712,0
12713,1
12714,1
12715,0
12716,1
12717,0
12718,0
12719,1
12720,0
12721,0
12722,1
12723,0
12724,0
12725,0
12726,0
12727,1
12728,0
12729,1
12730,0
12731,0
12732,1
12733,1
12734,0
12735,1
12736,0
12737,0
12738,0
12739,0
12740,1
12741,1
12742,0
12743,1
12744,1
12745,0
12746,0
12747,0
12748,1
12749,1
12750,0
12751,1
12752,1
12753,1
12754,0
12755,1
12756,0
12757,0
12758,1
12759,1
12760,0
12761,1
12762,1
12763,0
12764,1
12765,0
12766,1
12767,1
12768,0
12769,1
12770,1
12771,0
12772,0
12773,0
12774,0
12775,0
12776,0
12777,0
12778,0
12779,0
12780,0
12781,1
12782,1
12783,0
12784,0
12785,0
12786,0
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,0
12794,1
12795,0
12796,1
12797,1
12798,0
12799,1
12800,0
12801,0
12802,1
12803,0
12804,0
12805,1
12806,1
12807,1
12808,0
12809,0
12810,1
12811,0
12812,0
12813,1
12814,0
12815,0
12816,1
12817,0
12818,1
12819,1
12820,1
12821,0
12822,1
12823,1
12824,1
12825,1
12826,1
12827,0
12828,1
12829,0
12830,0
12831,0
12832,0
12833,0
12834,1
12835,0
12836,1
12837,1
12838,0
12839,1
12840,0
12841,1
12842,0
12843,0
12844,1
12845,1
12846,1
12847,0
12848,0
12849,1
12850,0
12851,0
12852,0
12853,1
12854,0
12855,0
12856,1
12857,1
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,1
12865,1
12866,0
12867,1
12868,1
12869,0
12870,0
12871,0
12872,1
12873,1
12874,1
12875,1
12876,1
12877,1
12878,0
12879,0
12880,0
12881,1
12882,0
12883,1
12884,1
12885,0
12886,1
12887,1
12888,1
12889,0
12890,1
12891,1
12892,1
12893,0
12894,1
12895,0
12896,1
12897,0
12898,0
12899,0
12900,0
12901,1
12902,0
12903,0
12904,0
12905,0
12906,0
12907,0
12908,0
12909,0
12910,1
12911,1
12912,0
12913,1
12914,1
12915,0
12916,0
12917,0
12918,0
12919,1
12920,0
12921,0
12922,0
12923,1
12924,0
12925,0
12926,0
12927,1
12928,0
12929,0
12930,0
12931,1
12932,1
12933,0
12934,0
12935,0
12936,1
12937,1
12938,1
12939,0
12940,0
12941,1
12942,0
12943,1
12944,1
12945,0
12946,0
12947,1
12948,1
12949,0
12950,0
12951,0
12952,1
12953,0
12954,0
12955,1
12956,1
12957,1
12958,0
12959,0
12960,1
12961,1
12962,0
12963,1
12964,1
12965,1
12966,0
12967,0
12968,1
12969,0
12970,0
12971,0
12972,0
12973,0
12974,1
12975,0
12976,1
12977,0
12978,0
12979,1
12980,1
12981,1
12982,1
12983,0
12984,1
12985,0
12986,0
12987,1
12988,1
12989,0
12990,0
12991,1
12992,0
12993,1
12994,0
12995,0
12996,0
12997,0
12998,1
12999,0
13000,1
13001,0
13002,1
13003,1
13004,1
13005,0
13006,0
13007,1
13008,0
13009,1
13010,1
13011,1
13012,0
13013,0
13014,0
13015,1
13016,0
13017,1
13018,0
13019,1
13020,1
13021,1
13022,1
13023,1
13024,0
13025,1
13026,1
13027,0
13028,0
13029,1
13030,0
13031,1
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,1
13040,0
13041,0
13042,0
13043,0
13044,0
13045,1
13046,1
13047,0
13048,0
13049,1
13050,0
13051,1
13052,1
13053,1
13054,0
13055,0
13056,1
13057,0
13058,0
13059,1
13060,0
13061,1
13062,0
13063,0
13064,1
13065,0
13066,1
13067,1
13068,0
13069,1
13070,1
13071,0
13072,1
13073,1
13074,0
13075,0
13076,1
13077,0
13078,0
13079,1
13080,1
13081,1
13082,1
13083,1
13084,0
13085,1
13086,1
13087,0
13088,1
13089,1
13090,0
13091,1
13092,1
13093,1
13094,1
13095,0
13096,1
13097,1
13098,1
13099,1
13100,0
13101,0
13102,1
13103,0
13104,1
13105,0
13106,1
13107,1
13108,0
13109,0
13110,0
13111,1
13112,0
13113,1
13114,0
13115,1
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13124,0
13125,0
13126,0
13127,1
13128,0
13129,0
13130,0
13131,1
13132,0
13133,0
13134,1
13135,1
13136,1
13137,1
13138,1
13139,1
13140,1
13141,0
13142,0
13143,0
13144,1
13145,1
13146,1
13147,0
13148,1
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,1
13157,0
13158,0
13159,0
13160,0
13161,1
13162,1
13163,1
13164,0
13165,1
13166,1
13167,0
13168,1
13169,0
13170,0
13171,1
13172,1
13173,0
13174,0
13175,1
13176,1
13177,1
13178,1
13179,1
13180,1
13181,0
13182,0
13183,1
13184,1
13185,1
13186,0
13187,0
13188,0
13189,0
13190,0
13191,0
13192,0
13193,0
13194,0
13195,0
13196,0
13197,1
13198,1
13199,1
13200,0
13201,1
13202,0
13203,0
13204,0
13205,1
13206,0
13207,1
13208,1
13209,0
13210,0
13211,0
13212,1
13213,0
13214,0
13215,0
13216,0
13217,0
13218,0
13219,1
13220,1
13221,0
13222,1
13223,0
13224,1
13225,1
13226,0
13227,1
13228,1
13229,0
13230,0
13231,0
13232,1
13233,0
13234,0
13235,1
13236,0
13237,0
13238,0
13239,0
13240,0
13241,0
13242,1
13243,1
13244,0
13245,1
13246,1
13247,1
13248,0
13249,0
13250,1
13251,1
13252,0
13253,0
13254,1
13255,1
13256,1
13257,0
13258,1
13259,0
13260,0
13261,1
13262,1
13263,1
13264,0
13265,1
13266,1
13267,1
13268,0
13269,1
13270,0
13271,1
13272,0
13273,1
13274,1
13275,0
13276,0
13277,1
13278,0
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,1
13286,0
13287,0
13288,1
13289,0
13290,1
13291,0
13292,1
13293,0
13294,1
13295,1
13296,0
13297,0
13298,1
13299,1
13300,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,1
13307,0
13308,0
13309,0
13310,1
13311,0
13312,1
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13320,1
13321,1
13322,1
13323,0
13324,1
13325,0
13326,1
13327,0
13328,0
13329,0
13330,1
13331,1
13332,1
13333,1
13334,0
13335,0
13336,1
13337,1
13338,0
13339,1
13340,0
13341,0
13342,0
13343,0
13344,1
13345,1
13346,1
13347,0
13348,0
13349,0
13350,0
13351,1
13352,1
13353,0
13354,0
13355,0
13356,1
13357,0
13358,1
13359,1
13360,0
13361,1
13362,1
13363,1
13364,1
13365,0
13366,1
13367,1
13368,0
13369,0
13370,0
13371,0
13372,0
13373,1
13374,1
13375,1
13376,0
13377,0
13378,0
13379,0
13380,0
13381,0
13382,0
13383,1
13384,1
13385,0
13386,0
13387,0
13388,1
13389,1
13390,1
13391,1
13392,1
13393,0
13394,0
13395,0
13396,1
13397,0
13398,1
13399,1
13400,1
13401,1
13402,1
13403,0
13404,0
13405,0
13406,1
13407,1
13408,0
13409,1
13410,0
13411,0
13412,0
13413,1
13414,1
13415,0
13416,0
13417,0
13418,0
13419,1
13420,1
13421,1
13422,1
13423,0
13424,1
13425,1
13426,1
13427,0
13428,0
13429,0
13430,0
13431,1
13432,0
13433,0
13434,0
13435,0
13436,1
13437,0
13438,1
13439,1
13440,0
13441,1
13442,0
13443,1
13444,1
13445,0
13446,1
13447,0
13448,0
13449,1
13450,1
13451,0
13452,0
13453,1
13454,1
13455,0
13456,1
13457,0
13458,1
13459,1
13460,1
13461,0
13462,1
13463,0
13464,1
13465,0
13466,0
13467,0
13468,1
13469,1
13470,0
13471,1
13472,1
13473,0
13474,0
13475,0
13476,1
13477,0
13478,0
13479,0
13480,1
13481,0
13482,1
13483,0
13484,0
13485,0
13486,1
13487,1
13488,0
13489,1
13490,1
13491,0
13492,1
13493,0
13494,0
13495,0
13496,1
13497,0
13498,0
13499,1
13500,0
13501,0
13502,1
13503,1
13504,0
13505,0
13506,0
13507,0
13508,1
13509,1
13510,0
13511,1
13512,0
13513,0
13514,0
13515,1
13516,1
13517,0
13518,0
13519,0
13520,1
13521,0
13522,1
13523,0
13524,0
13525,1
13526,0
13527,1
13528,0
13529,1
13530,1
13531,0
13532,0
13533,0
13534,0
13535,1
13536,0
13537,1
13538,0
13539,1
13540,0
13541,0
13542,0
13543,0
13544,0
13545,1
13546,0
13547,0
13548,0
13549,0
13550,0
13551,1
13552,1
13553,1
13554,1
13555,1
13556,0
13557,1
13558,1
13559,0
13560,0
13561,1
13562,0
13563,1
13564,1
13565,1
13566,1
13567,1
13568,0
13569,0
13570,1
13571,1
13572,1
13573,1
13574,1
13575,1
13576,0
13577,1
13578,1
13579,1
13580,1
13581,0
13582,0
13583,1
13584,1
13585,1
13586,0
13587,0
13588,1
13589,0
13590,0
13591,1
13592,0
13593,0
13594,1
13595,0
13596,0
13597,0
13598,1
13599,0
13600,1
13601,0
13602,0
13603,1
13604,0
13605,1
13606,0
13607,0
13608,0
13609,1
13610,0
13611,1
13612,1
13613,1
13614,1
13615,0
13616,0
13617,1
13618,1
13619,1
13620,0
13621,1
13622,0
13623,1
13624,1
13625,0
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,1
13633,0
13634,0
13635,1
13636,1
13637,0
13638,0
13639,1
13640,1
13641,1
13642,1
13643,0
13644,0
13645,1
13646,0
13647,0
13648,0
13649,1
13650,0
13651,1
13652,1
13653,1
13654,1
13655,1
13656,1
13657,0
13658,0
13659,1
13660,0
13661,1
13662,0
13663,1
13664,1
13665,0
13666,0
13667,1
13668,1
13669,1
13670,1
13671,0
13672,1
13673,0
13674,1
13675,1
13676,0
13677,1
13678,1
13679,0
13680,1
13681,1
13682,1
13683,0
13684,1
13685,1
13686,0
13687,0
13688,0
13689,0
13690,1
13691,1
13692,0
13693,0
13694,1
13695,1
13696,1
13697,1
13698,1
13699,1
13700,0
13701,0
13702,0
13703,0
13704,1
13705,1
13706,1
13707,0
13708,0
13709,1
13710,0
13711,1
13712,1
13713,0
13714,0
13715,1
13716,0
13717,0
13718,0
13719,0
13720,1
13721,0
13722,0
13723,1
13724,0
13725,0
13726,1
13727,0
13728,1
13729,0
13730,1
13731,1
13732,1
13733,1
13734,0
13735,0
13736,0
13737,0
13738,1
13739,1
13740,0
13741,1
13742,1
13743,1
13744,0
13745,1
13746,1
13747,1
13748,0
13749,1
13750,0
13751,0
13752,1
13753,1
13754,1
13755,1
13756,1
13757,0
13758,1
13759,0
13760,1
13761,1
13762,0
13763,1
13764,1
13765,1
13766,0
13767,1
13768,0
13769,1
13770,1
13771,1
13772,0
13773,0
13774,1
13775,0
13776,1
13777,0
13778,0
13779,0
13780,0
13781,1
13782,0
13783,0
13784,0
13785,0
13786,1
13787,1
13788,1
13789,1
13790,0
13791,1
13792,1
13793,1
13794,0
13795,0
13796,0
13797,1
13798,0
13799,1
13800,1
13801,0
13802,1
13803,1
13804,1
13805,1
13806,0
13807,1
13808,1
13809,1
13810,1
13811,0
13812,0
13813,0
13814,1
13815,1
13816,0
13817,1
13818,1
13819,0
13820,0
13821,1
13822,0
13823,1
13824,1
13825,1
13826,0
13827,0
13828,0
13829,1
13830,0
13831,1
13832,1
13833,0
13834,0
13835,1
13836,1
13837,0
13838,0
13839,0
13840,1
13841,0
13842,1
13843,1
13844,0
13845,1
13846,0
13847,0
13848,0
13849,0
13850,0
13851,0
13852,1
13853,1
13854,0
13855,0
13856,0
13857,0
13858,0
13859,0
13860,1
13861,1
13862,1
13863,1
13864,1
13865,1
13866,0
13867,1
13868,1
13869,0
13870,0
13871,0
13872,1
13873,0
13874,0
13875,0
13876,0
13877,1
13878,0
13879,1
13880,1
13881,1
13882,1
13883,0
13884,0
13885,1
13886,1
13887,1
13888,0
13889,1
13890,0
13891,0
13892,0
13893,1
13894,1
13895,0
13896,0
13897,0
13898,1
13899,1
13900,0
13901,0
13902,0
13903,0
13904,0
13905,0
13906,0
13907,1
13908,0
13909,0
13910,0
13911,1
13912,0
13913,0
13914,0
13915,0
13916,0
13917,1
13918,1
13919,1
13920,1
13921,0
13922,1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,1
13929,0
13930,1
13931,1
13932,1
13933,0
13934,1
13935,0
13936,1
13937,1
13938,0
13939,1
13940,0
13941,1
13942,1
13943,1
13944,0
13945,0
13946,0
13947,0
13948,0
13949,0
13950,0
13951,1
13952,0
13953,1
13954,0
13955,0
13956,0
13957,0
13958,0
13959,1
13960,1
13961,0
13962,1
13963,0
13964,1
13965,1
13966,0
13967,0
13968,0
13969,0
13970,1
13971,0
13972,0
13973,1
13974,0
13975,0
13976,0
13977,0
13978,0
13979,0
13980,1
13981,1
13982,0
13983,0
13984,1
13985,0
13986,0
13987,1
13988,0
13989,0
13990,1
13991,0
13992,0
13993,0
13994,0
13995,0
13996,1
13997,1
13998,1
13999,1
14000,0
14001,0
14002,1
14003,0
14004,0
14005,0
14006,0
14007,0
14008,1
14009,1
14010,0
14011,1
14012,1
14013,1
14014,1
14015,1
14016,0
14017,0
14018,1
14019,0
14020,1
14021,0
14022,1
14023,1
14024,0
14025,1
14026,0
14027,0
14028,1
14029,0
14030,0
14031,1
14032,0
14033,0
14034,1
14035,1
14036,1
14037,1
14038,1
14039,0
14040,1
14041,1
14042,1
14043,1
14044,1
14045,0
14046,0
14047,0
14048,1
14049,0
14050,0
14051,0
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,0
14059,1
14060,0
14061,0
14062,0
14063,0
14064,0
14065,1
14066,1
14067,0
14068,0
14069,0
14070,1
14071,1
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,0
14080,1
14081,0
14082,0
14083,0
14084,1
14085,1
14086,0
14087,1
14088,0
14089,1
14090,1
14091,1
14092,0
14093,0
14094,0
14095,1
14096,0
14097,1
14098,0
14099,0
14100,1
14101,0
14102,0
14103,1
14104,0
14105,1
14106,1
14107,1
14108,1
14109,0
14110,0
14111,0
14112,1
14113,0
14114,1
14115,0
14116,0
14117,1
14118,0
14119,1
14120,1
14121,0
14122,0
14123,1
14124,0
14125,0
14126,1
14127,0
14128,1
14129,1
14130,1
14131,0
14132,0
14133,0
14134,0
14135,0
14136,1
14137,0
14138,1
14139,1
14140,0
14141,0
14142,1
14143,1
14144,0
14145,1
14146,1
14147,1
14148,0
14149,1
14150,1
14151,0
14152,1
14153,0
14154,0
14155,1
14156,1
14157,1
14158,1
14159,1
14160,0
14161,0
14162,0
14163,0
14164,1
14165,1
14166,1
14167,0
14168,1
14169,1
14170,0
14171,1
14172,0
14173,0
14174,1
14175,0
14176,0
14177,1
14178,1
14179,0
14180,1
14181,1
14182,1
14183,0
14184,0
14185,1
14186,0
14187,1
14188,1
